Record;EDID;Full - Name
4001088;Recipe_Serum_AdrenalReaction;Recipe: Adrenal Reaction Serum
4027561;Recipe_Cooking_MirelurkQueenMeatTasty;Recipe: Aged Mirelurk Queen Steak
4739131;recipe_DiseaseCure_Antibiotics;Recipe: Antibiotics
4572323;zzzRecipe_Brew_P01E_HeartBubbly;Recipe: Appalachampagne
2853818;Recipe_Chems_BerryMentats;Recipe: Berry Mentats
4001089;Recipe_Serum_BirdBones;Recipe: Bird Bones Serum
4022080;Recipe_Cooking_BlackberryHoneyCrispGourmet;Recipe: Blackberry Honey Crisp
4131629;Recipe_Brewing_BeerBlackwaterBrew;Recipe: Blackwater Brew
5438964;Recipe_Cooking_BloatFlyMeatTasty;Recipe: Bloatfly Loaf
5438965;Recipe_Cooking_BloodbugMeatTasty;Recipe: Bloodbug Peppersteak
2853819;Recipe_Cooking_BrainBombsGourmet;Recipe: Brain Bombs
2853820;Recipe_Chems_Bufftats;Recipe: Bufftats
4001090;Recipe_Serum_Carnivore;Recipe: Carnivore Serum
5580735;Recipe_Cooking_E02A_Meat_ChallysFeed;Recipe: Chally's Feed
4001091;Recipe_Serum_Chameleon;Recipe: Chameleon Serum
4392160;Recipe_RSVP00_Cramburger;Recipe: Cramburger
4022065;Recipe_Cooking_CranberryTastyJam;Recipe: Cranberry Jam
4022062;Recipe_Cooking_CranberryMeatballGrinderGourmet;Recipe: Cranberry Meatball Grinder
4131634;Recipe_Brewing_CranberryMoonshine;Recipe: Cranberry Moonshine
4022068;Recipe_Cooking_CranberryTastyRelish;Recipe: Cranberry Relish
5311351;Recipe_Chems_CuttingFluid;Recipe: Cutting Fluid
5438969;Recipe_Cooking_DeathclawMeatTasty;Recipe: Deathclaw Wellington
4043750;RSVP00_Book_Recipe01_Appalachili;Recipe: Delbert's Appalachili
4104105;RSVP00_Book_Recipe04_Cramburger;Recipe: Delbert's Bunless Cramburger
3809313;RSVP00_Book_Recipe12_CompanyTea;Recipe: Delbert's Company Tea
3985640;RSVP00_Book_Recipe03_CornPone;Recipe: Delbert's Corn Pone
4104103;RSVP00_Book_Recipe05_Deerskins;Recipe: Delbert's Delicious Deerskins
3809317;RSVP00_Book_Recipe13_GrannysTea;Recipe: Delbert's Granny's Sweet Tea
4104104;RSVP00_Book_Recipe06_MountainHocks;Recipe: Delbert's Mountain Hocks
5414373;RSVP00_Book_Recipe07_MudCookie;Recipe: Delbert's Mud Cookie
4106805;RSVP00_Book_Recipe08_PotholePotpie;Recipe: Delbert's Pothole Potpie
5414374;RSVP00_Book_Recipe09_SunshineOil;Recipe: Delbert's Sunshine Oil
3809308;RSVP00_Book_Recipe11_LabradorTea;Recipe: Delbert's Sweet Labrador Tea
5414371;RSVP00_Book_Recipe10_TatoSalad;Recipe: Delbert's Tato Salad Surprise
5414372;RSVP00_Book_Recipe02_Chitlins;Recipe: Delbert's Traditional Chitlins
4404208;POST_Recipe_Chems_DetoxingSalveAshHeap;Recipe: Detoxing Salve (Ash Heap)
4404209;POST_Recipe_Chems_DetoxingSalveCranberryBog;Recipe: Detoxing Salve (Cranberry Bog)
4404210;POST_Recipe_Chems_DetoxingSalveForest;Recipe: Detoxing Salve (Forest)
4404211;POST_Recipe_Chems_DetoxingSalveMire;Recipe: Detoxing Salve (Mire)
4404212;POST_Recipe_Chems_DetoxingSalveSavageDivide;Recipe: Detoxing Salve (Savage Divide)
4404213;POST_Recipe_Chems_DetoxingSalveToxicValley;Recipe: Detoxing Salve (Toxic Valley)
3899182;RS03_Recipe_Chem_RadXDiluted;Recipe: Diluted Rad-X
